ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173081835,12/29/2017,475,,,,PL 1651601,M,M,14,1,65,F,WHITE,986061.0,213320.0,40.75219869800000,-73.99346504499990
173081828,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,49,0,18-24,M,WHITE HISPANIC,1022947.0,249579.0,40.85163511800010,-73.86012434200000
173081827,12/29/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155006,M,B,40,0,25-44,M,WHITE HISPANIC,1005041.0,234533.0,40.810398494000000,-73.92489531099990
173080640,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,M,23,2,45-64,M,WHITE HISPANIC,999723.0,229965.0,40.79787150300010,-73.94411676300000
173080624,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,52,0,<18,M,BLACK HISPANIC,1013912.0,254446.0,40.86502854100010,-73.89276136400000
173090124,12/29/2017,760,"BRIBERY,PUBLIC ADMINISTRATION",126,MISCELLANEOUS PENAL LAW,PL 2154002,F,M,20,0,45-64,M,WHITE,991562.0,225106.0,40.78454537500010,-73.97359758300000
173093906,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,2,18-24,M,WHITE HISPANIC,1010475.0,182025.0,40.666262679000100,-73.90547004000000
173088896,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,5,0,45-64,M,ASIAN / PACIFIC ISLANDER,984984.0,200116.0,40.71595711700010,-73.997353676
173072307,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,25,1,25-44,M,BLACK,1000414.0,230243.0,40.79863330000010,-73.94162037099990
173080633,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,68,0,45-64,M,WHITE HISPANIC,978035.0,166215.0,40.62290428400010,-74.02238965500000
173080629,12/29/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,K,81,2,25-44,F,BLACK,1005141.0,187645.0,40.68170250500000,-73.92467970500000
173080621,12/29/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,B,47,0,25-44,M,BLACK,1023518.0,262173.0,40.88619924600010,-73.85798656500000
173080620,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,44,0,25-44,M,WHITE HISPANIC,1003508.0,242080.0,40.83111635000010,-73.93041151599990
173078315,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,25,0,45-64,M,WHITE,1000635.0,230119.0,40.79829254700010,-73.94082246700000
173074626,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,K,71,1,45-64,M,BLACK,998054.0,178678.0,40.657103980000000,-73.95024997900000
173070616,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,77,0,25-44,M,BLACK,997329.0,185005.0,40.67447129100000,-73.95285070200000
173081830,12/29/2017,106,"ASSAULT 2,1,PEACE OFFICER",106,FELONY ASSAULT,PL 1200800,F,K,67,0,25-44,M,BLACK,997897.0,175677.0,40.64886713300010,-73.95082189999990
173064926,12/29/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,B,44,0,25-44,M,BLACK HISPANIC,1006476.0,243395.0,40.83471867600010,-73.919682117
173064941,12/29/2017,841,"PUBLIC HEALTH LAW,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),PHL3380000,M,M,14,0,25-44,M,WHITE,986465.0,212195.0,40.74911076500010,-73.99200726700000
173064947,12/29/2017,157,RAPE 1,104,RAPE,PL 1303503,F,Q,112,0,<18,M,BLACK,1025420.0,202485.0,40.72236368700000,-73.85147389400000
173065420,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,13,1,18-24,M,BLACK,986553.0,207131.0,40.735211323000000,-73.99169139799990
173070110,12/29/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,B,41,0,45-64,M,BLACK,1012780.0,236449.0,40.81563577600010,-73.89693055399990
173070614,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,B,52,0,25-44,M,WHITE HISPANIC,1014086.0,254305.0,40.86464095300010,-73.89213291200000
173081829,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,49,0,18-24,M,BLACK,1022947.0,249579.0,40.85163511800010,-73.86012434200000
173081839,12/29/2017,419,"LARCENY,GRAND FROM PERSON,UNCLASSIFIED",109,GRAND LARCENY,PL 1553005,F,M,1,1,45-64,M,BLACK,981689.0,199960.0,40.71552859400000,-74.00923972500000
173074624,12/29/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,B,49,0,25-44,M,BLACK HISPANIC,1027430.0,251105.0,40.85580274300000,-73.84390995400000
173092311,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,Q,109,0,45-64,M,ASIAN / PACIFIC ISLANDER,1036078.0,225247.0,40.78478344900000,-73.81284806700000
173093569,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,43,2,18-24,M,WHITE HISPANIC,1026304.0,236909.0,40.816844318000000,-73.84806933100000
173093574,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,44,0,25-44,M,UNKNOWN,1007560.0,240475.0,40.82670132100000,-73.91577495500000
173093646,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,B,52,0,25-44,F,BLACK,1017287.0,258338.0,40.875698898000000,-73.88054020399990
173093586,12/29/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,M,32,0,25-44,F,BLACK,1000711.0,235993.0,40.814414915000000,-73.94053357099990
173093571,12/29/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,B,48,0,25-44,M,BLACK HISPANIC,1013103.0,250303.0,40.85365993800010,-73.89570405599990
173093568,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,40,2,18-24,M,WHITE HISPANIC,1004992.0,235833.0,40.81396674600010,-73.92506830500000
173092310,12/29/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553500,F,Q,104,0,25-44,F,BLACK,1014406.0,198825.0,40.712362272000100,-73.89122506000000
173083147,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100A,M,S,120,0,18-24,M,BLACK,960345.0,172218.0,40.63935117200000,-74.08613535100000
173088888,12/29/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,M,25,0,25-44,M,BLACK,1000598.0,231062.0,40.800880893000100,-73.94095380700000
173088887,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,14,0,25-44,M,WHITE HISPANIC,987168.0,213465.0,40.75259639100010,-73.98946951100000
173085787,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,28,2,25-44,M,BLACK HISPANIC,999029.0,231931.0,40.80326882400000,-73.94661899399990
173085763,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,77,0,45-64,M,BLACK,1002636.0,183650.0,40.67074268900010,-73.933722285
173084535,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100A,M,S,120,0,18-24,M,WHITE HISPANIC,960345.0,172218.0,40.63935117200000,-74.08613535100000
173084510,12/29/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200512,F,B,43,0,25-44,M,BLACK,1021119.0,238525.0,40.82130294000010,-73.866792719
173073321,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,S,122,0,45-64,M,WHITE,954801.0,148466.0,40.57414012800010,-74.10600776500000
173078305,12/29/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,K,73,0,45-64,M,BLACK,1008228.0,183789.0,40.67111083400010,-73.91356336300000
173083145,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,S,120,9,25-44,M,WHITE HISPANIC,963248.0,172998.0,40.64149946300010,-74.07567776600000
173070813,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL0512000,M,B,52,0,25-44,M,WHITE HISPANIC,1011129.0,252656.0,40.860124446000000,-73.90283020100000
173093588,12/29/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1703000,F,Q,105,0,18-24,M,BLACK,1055494.0,190199.0,40.68845057200010,-73.74310746299990
173093596,12/29/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,S,123,0,45-64,M,WHITE HISPANIC,930858.0,140984.0,40.55349166700010,-74.19213508699990
173093647,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110A1,M,B,40,2,25-44,M,BLACK,1009404.0,236559.0,40.815947952000000,-73.90912667500000
173093903,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,K,76,2,25-44,M,WHITE HISPANIC,981343.0,185963.0,40.67710996700000,-74.01048180500000
173065417,12/29/2017,841,"PUBLIC HEALTH LAW,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),PHL3380000,M,M,14,0,18-24,M,WHITE,986650.0,212527.0,40.75002197300010,-73.99133946300000
173070622,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,9,0,25-44,M,WHITE HISPANIC,987496.0,203963.0,40.72651564100010,-73.98829024400000
173070818,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,71,97,25-44,M,WHITE HISPANIC,1000996.0,178614.0,40.656923240000000,-73.93964677900000
173093422,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,1,0,25-44,F,BLACK,982351.0,201758.0,40.720463840000000,-74.00685220400000
173072308,12/29/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,Q,107,0,25-44,M,WHITE HISPANIC,1040380.0,197724.0,40.70921364400010,-73.79754309500000
173073307,12/29/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2403002,M,B,44,0,25-44,M,BLACK,1006195.0,240321.0,40.82628213200010,-73.92070763800000
173074616,12/29/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY &,PL 24030M1,M,B,46,0,18-24,F,WHITE HISPANIC,1011751.0,250275.0,40.85358740100000,-73.90059135600000
173078314,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,70,0,25-44,M,WHITE HISPANIC,995679.0,162130.0,40.611686615000000,-73.95883781900000
173078319,12/29/2017,744,BAIL JUMPING 3,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155500,M,Q,102,0,18-24,M,WHITE HISPANIC,1032428.0,198872.0,40.71241149700010,-73.82621730000000
173080642,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,103,1,25-44,M,BLACK,1039726.0,195270.0,40.702482133000000,-73.799922252
173093431,12/29/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,S,122,0,18-24,M,BLACK HISPANIC,960294.0,160008.0,40.60583714400010,-74.08627578100000
173093416,12/29/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,24,0,25-44,M,BLACK,993436.0,232135.0,40.80383633200010,-73.96682089699990
173078309,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,77,0,18-24,M,BLACK,1003508.0,185056.0,40.67459999000010,-73.93057482200000
173084530,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL1220B01,M,Q,115,3,45-64,M,WHITE HISPANIC,1018623.0,214936.0,40.75656758500000,-73.87593153400000
173078317,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100G,M,M,14,1,45-64,M,BLACK,987078.0,215157.0,40.757240531000000,-73.98979363699990
173079662,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110A4,M,K,79,0,18-24,M,BLACK,996456.0,192044.0,40.69379298800000,-73.95598518000000
173079668,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,113,0,25-44,M,BLACK,1049338.0,187649.0,40.681498840000100,-73.76532949300000
173080637,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200003,M,M,13,14,45-64,M,BLACK,990769.0,208776.0,40.73972433900010,-73.97647696500000
173081833,12/29/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,K,81,0,25-44,M,BLACK,1001205.0,191692.0,40.69281900500010,-73.93886062099990
173083132,12/29/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,K,90,0,45-64,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173085754,12/29/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402501,F,B,46,0,18-24,M,BLACK,1005725.0,249742.0,40.85214118700000,-73.92237572200000
173092303,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,25,4,25-44,M,BLACK HISPANIC,1004138.0,226326.0,40.78787459900010,-73.92818164600000
173085756,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,B,46,1,18-24,M,WHITE HISPANIC,1009494.0,247830.0,40.84688334300010,-73.908759117
173085778,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,7,1,25-44,M,WHITE HISPANIC,986967.0,199425.0,40.71406010100000,-73.99020064699990
173085793,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL0511002,M,S,120,0,45-64,F,BLACK,955647.0,163639.0,40.615789706000000,-74.10302669700000
173088882,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,K,81,1,25-44,M,BLACK,1005983.0,186617.0,40.678878851000000,-73.92164722000000
173090107,12/29/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650102,M,B,46,0,18-24,M,WHITE HISPANIC,1010591.0,250447.0,40.85406302600010,-73.90478382299990
173092296,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,73,0,25-44,M,BLACK,1006670.0,182814.0,40.66843876000010,-73.91918302200000
173093432,12/29/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1601501,F,S,120,0,18-24,M,WHITE HISPANIC,962373.0,174802.0,40.64644893600010,-74.07883649500000
173093426,12/29/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,Q,101,0,18-24,M,BLACK,1053921.0,158769.0,40.602194868000000,-73.74910400600000
173093412,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,73,0,25-44,F,BLACK,1006930.0,184324.0,40.67258270900000,-73.91824070900000
173083138,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,23,0,<18,M,BLACK,999812.0,225719.0,40.78621722200010,-73.94380515400000
173085771,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,79,2,18-24,M,WHITE HISPANIC,999025.0,193414.0,40.69754940400000,-73.94671806200000
173085770,12/29/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,K,77,0,25-44,F,BLACK,1004838.0,185411.0,40.675571392000000,-73.92577898300000
173085769,12/29/2017,258,"CRIMINAL MISCHIEF 4TH, GRAFFITI",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1456002,M,K,75,0,18-24,M,WHITE,1011028.0,185582.0,40.67602418800000,-73.90346255299990
173084513,12/29/2017,115,RECKLESS ENDANGERMENT 2,355,OFFENSES AGAINST THE PERSON,PL 1202000,M,B,40,0,18-24,M,BLACK,1008158.0,232645.0,40.80520857200000,-73.91364208100000
173083140,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,109,0,65,F,ASIAN / PACIFIC ISLANDER,1031754.0,214766.0,40.75604018200010,-73.82853627700000
173083139,12/29/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,Q,103,0,25-44,M,BLACK,1039726.0,195270.0,40.702482133000000,-73.799922252
173083137,12/29/2017,493,"STOLEN PROPERTY-MOTOR VEH 2ND, 1ST POSSESS",111,POSSESSION OF STOLEN PROPERTY,PL 1654505,F,M,33,0,45-64,M,BLACK,1002773.0,247672.0,40.84646633600010,-73.93305203800000
173093916,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,114,0,18-24,M,WHITE HISPANIC,1008863.0,224006.0,40.781494923000000,-73.91112717399990
173081838,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,WHITE HISPANIC,993176.0,216136.0,40.759923583000000,-73.96778129099990
173081836,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200003,M,M,13,14,45-64,M,BLACK,990769.0,208776.0,40.73972433900010,-73.97647696500000
173081831,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,77,0,25-44,F,BLACK,1005300.0,182814.0,40.668442123000000,-73.92412152400000
173079656,12/29/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL0375BIB,I,K,77,0,45-64,M,BLACK,1003373.0,183155.0,40.66938246400010,-73.93106690000000
173079655,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,75,0,45-64,M,WHITE HISPANIC,1014173.0,186943.0,40.67974975200010,-73.89211830200000
173078320,12/29/2017,175,"SEXUAL ABUSE 3,2",233,FORCIBLE TOUCHING,PL 1305200,M,Q,112,0,<18,M,ASIAN / PACIFIC ISLANDER,1025420.0,202485.0,40.72236368700000,-73.85147389400000
173097301,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,114,97,25-44,F,WHITE HISPANIC,1002018.0,213258.0,40.75201086000000,-73.93587196100000
173093909,12/29/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,M,9,0,25-44,F,WHITE HISPANIC,990592.0,202391.0,40.72219920400010,-73.97712170499990
173092308,12/29/2017,209,"BURGLARS TOOLS,UNCLASSIFIED",231,BURGLAR'S TOOLS,PL 1403500,M,M,1,0,25-44,F,BLACK,982186.0,198967.0,40.71280317600010,-74.00744659500000
173091222,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,81,0,45-64,M,BLACK,1004899.0,187202.0,40.680487139000000,-73.92555358300000
173088897,12/29/2017,258,"CRIMINAL MISCHIEF 4TH, GRAFFITI",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1456002,M,M,7,0,25-44,M,WHITE,987559.0,201831.0,40.72066379300000,-73.98806399499990
173088898,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,45-64,F,BLACK,991663.0,217612.0,40.763976222000000,-73.97324113500000
173088901,12/29/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,13,1,25-44,M,BLACK,986553.0,207131.0,40.735211323000000,-73.99169139799990
173088906,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,103,0,65,M,BLACK,1038365.0,195441.0,40.70295991500010,-73.80482943000000
173090114,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,K,60,0,18-24,M,BLACK,987449.0,149208.0,40.57622510800010,-73.98848577500000
173090128,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,19,0,18-24,M,BLACK,993570.0,216847.0,40.76187469000010,-73.96635808400000
173092295,12/29/2017,181,"IMPRISONMENT 2,UNLAWFUL",355,OFFENSES AGAINST THE PERSON,PL 1350500,M,K,94,0,45-64,M,WHITE,995896.0,204138.0,40.72698890300010,-73.95798368800000
173093663,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,14,0,18-24,F,BLACK,987220.0,212676.0,40.75043076800010,-73.98928217600000
173093399,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,B,41,0,25-44,M,BLACK,1012522.0,239685.0,40.82451850800000,-73.89784900300000
173093401,12/29/2017,505,"CONTROLLED SUBSTANCE, POSSESSION 4",117,DANGEROUS DRUGS,PL 2200907,F,B,41,0,25-44,M,BLACK,1012522.0,239685.0,40.82451850800000,-73.89784900300000
173093405,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,40,2,25-44,F,WHITE HISPANIC,1004992.0,235833.0,40.81396674600010,-73.92506830500000
173093425,12/29/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,Q,101,0,<18,M,BLACK,1053921.0,158769.0,40.602194868000000,-73.74910400600000
173093581,12/29/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,70,0,<18,M,WHITE HISPANIC,995915.0,170296.0,40.63410027300010,-73.95797371299990
173093589,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,113,0,18-24,M,BLACK,1040340.0,189430.0,40.68644885600000,-73.79775644099990
173078307,12/29/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,K,90,0,45-64,M,BLACK,998016.0,196598.0,40.70629036500000,-73.95035033100000
173074620,12/29/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212500,F,B,47,0,45-64,F,BLACK,1020973.0,256159.0,40.86970365100010,-73.86722365000000
173073313,12/29/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,19,0,25-44,M,WHITE HISPANIC,993633.0,216961.0,40.76218752300010,-73.96613050799990
173085774,12/29/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,70,0,25-44,F,BLACK,998810.0,169383.0,40.63158999600010,-73.94754531300000
173080636,12/29/2017,16,"FUGITIVE,FROM OTHER STATES",995,F.C.A. P.I.N.O.S.,FOA9000016,,M,5,72,25-44,M,WHITE HISPANIC,983903.0,200257.0,40.71634415200000,-74.00125319300000
173084519,12/29/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,K,77,0,45-64,M,BLACK,1001880.0,183866.0,40.67133709900000,-73.93644700100000
173084526,12/29/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,1,0,25-44,F,ASIAN / PACIFIC ISLANDER,981309.0,197980.0,40.710093847000000,-74.01060963000000
173084532,12/29/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100A,M,S,120,0,18-24,M,BLACK,960345.0,172218.0,40.63935117200000,-74.08613535100000
173085757,12/29/2017,681,"CHILD, ENDANGERING WELFARE",233,SEX CRIMES,PL 2601001,M,B,47,0,25-44,F,BLACK,1026387.0,262634.0,40.88745131300000,-73.84760778700000
173085765,12/29/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,67,0,25-44,M,BLACK,1001986.0,176318.0,40.65061929400010,-73.93608473500000
173088878,12/29/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 121110A,M,K,69,0,18-24,M,ASIAN / PACIFIC ISLANDER,1008440.0,174569.0,40.64580339200010,-73.91283220000000
173072303,12/29/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,B,52,0,25-44,M,WHITE HISPANIC,1010327.0,253958.0,40.86370044700000,-73.90572447300000
